starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:25:39 2022	1645313139	0	487	487	481
Sat Feb 19 20:25:34 2022	1645313134	2	485	487	483
Sat Feb 19 20:25:34 2022	1645313134	2	487	489	479
Sat Feb 19 20:25:47 2022	1645313147	0	490	490	488
Sat Feb 19 20:25:36 2022	1645313136	0	490	490	487
Sat Feb 19 20:25:34 2022	1645313134	2	488	491	488
Sat Feb 19 20:25:51 2022	1645313151	0	491	492	491
Sat Feb 19 20:25:38 2022	1645313138	0	492	492	492
Sat Feb 19 20:25:47 2022	1645313147	0	493	493	493
Sat Feb 19 20:25:40 2022	1645313140	0	494	494	493
Sat Feb 19 20:25:41 2022	1645313141	0	495	495	494
Sat Feb 19 20:25:37 2022	1645313137	0	495	495	494
Sat Feb 19 20:25:39 2022	1645313139	0	496	496	486
Sat Feb 19 20:25:36 2022	1645313136	0	496	496	496
Sat Feb 19 20:25:45 2022	1645313145	0	496	496	450
Sat Feb 19 20:25:50 2022	1645313150	2	495	497	495
Sat Feb 19 20:25:34 2022	1645313134	2	495	497	495
Sat Feb 19 20:25:40 2022	1645313140	0	498	498	495
Sat Feb 19 20:25:45 2022	1645313145	0	498	498	492
Sat Feb 19 20:25:51 2022	1645313151	0	500	500	499
Sat Feb 19 20:25:42 2022	1645313142	0	501	501	398
Sat Feb 19 20:25:48 2022	1645313148	1	500	501	500
Sat Feb 19 20:25:48 2022	1645313148	0	502	502	476
Sat Feb 19 20:25:46 2022	1645313146	0	502	502	482
Sat Feb 19 20:25:40 2022	1645313140	0	502	502	494
Sat Feb 19 20:25:48 2022	1645313148	0	503	503	503
Sat Feb 19 20:25:44 2022	1645313144	0	504	504	504
Sat Feb 19 20:25:34 2022	1645313134	1	503	504	500
Sat Feb 19 20:25:34 2022	1645313134	2	504	506	503
Sat Feb 19 20:25:34 2022	1645313134	2	504	506	503
Sat Feb 19 20:25:41 2022	1645313141	0	506	506	501
Sat Feb 19 20:25:40 2022	1645313140	0	506	506	483
Sat Feb 19 20:25:40 2022	1645313140	0	507	507	506
Sat Feb 19 20:25:46 2022	1645313146	0	507	507	504
Sat Feb 19 20:25:44 2022	1645313144	0	508	508	503
Sat Feb 19 20:25:43 2022	1645313143	0	509	509	508
Sat Feb 19 20:25:37 2022	1645313137	0	509	509	508
Sat Feb 19 20:25:40 2022	1645313140	0	509	509	110
Sat Feb 19 20:25:49 2022	1645313149	0	510	510	234
Sat Feb 19 20:25:34 2022	1645313134	2	508	510	507
Sat Feb 19 20:25:45 2022	1645313145	0	510	510	509
Sat Feb 19 20:25:51 2022	1645313151	0	511	511	509
Sat Feb 19 20:25:42 2022	1645313142	106	405	511	388
Sat Feb 19 20:25:34 2022	1645313134	2	510	511	510
Sat Feb 19 20:25:46 2022	1645313146	0	511	511	496
Sat Feb 19 20:25:49 2022	1645313149	0	511	512	510
Sat Feb 19 20:25:40 2022	1645313140	0	512	512	71
Sat Feb 19 20:25:46 2022	1645313146	0	512	512	511
Sat Feb 19 20:25:39 2022	1645313139	0	513	513	485
Sat Feb 19 20:25:47 2022	1645313147	0	512	513	512
Sat Feb 19 20:25:42 2022	1645313142	0	513	513	496
Sat Feb 19 20:25:38 2022	1645313138	0	513	513	513
Sat Feb 19 20:25:35 2022	1645313135	0	513	513	513
Sat Feb 19 20:25:38 2022	1645313138	0	514	514	513
Sat Feb 19 20:25:46 2022	1645313146	0	514	514	514
Sat Feb 19 20:25:46 2022	1645313146	0	515	515	513
Sat Feb 19 20:25:37 2022	1645313137	0	515	515	514
Sat Feb 19 20:25:48 2022	1645313148	0	516	516	491
Sat Feb 19 20:25:49 2022	1645313149	0	518	518	517
Sat Feb 19 20:25:49 2022	1645313149	0	518	518	516
Sat Feb 19 20:25:49 2022	1645313149	0	518	518	518
Sat Feb 19 20:25:49 2022	1645313149	0	518	519	518
Sat Feb 19 20:25:46 2022	1645313146	0	519	519	514
Sat Feb 19 20:25:51 2022	1645313151	0	519	519	518
Sat Feb 19 20:25:46 2022	1645313146	0	520	520	517
Sat Feb 19 20:25:37 2022	1645313137	0	520	520	519
Sat Feb 19 20:25:49 2022	1645313149	0	520	520	497
Sat Feb 19 20:25:35 2022	1645313135	23	498	521	497
Sat Feb 19 20:25:39 2022	1645313139	0	521	521	403
Sat Feb 19 20:25:38 2022	1645313138	0	521	521	509
Sat Feb 19 20:25:35 2022	1645313135	7	515	522	514
Sat Feb 19 20:25:40 2022	1645313140	0	522	522	519
Sat Feb 19 20:25:46 2022	1645313146	0	522	522	501
Sat Feb 19 20:25:37 2022	1645313137	0	523	523	522
Sat Feb 19 20:25:51 2022	1645313151	0	523	523	523
Sat Feb 19 20:25:46 2022	1645313146	0	525	525	524
Sat Feb 19 20:25:46 2022	1645313146	0	526	526	501
Sat Feb 19 20:25:43 2022	1645313143	1	526	526	521
Sat Feb 19 20:25:48 2022	1645313148	0	526	526	508
Sat Feb 19 20:25:46 2022	1645313146	0	526	526	516
Sat Feb 19 20:25:47 2022	1645313147	0	526	526	526
Sat Feb 19 20:25:35 2022	1645313135	0	528	528	504
Sat Feb 19 20:25:50 2022	1645313150	0	528	528	526
Sat Feb 19 20:25:45 2022	1645313145	0	530	530	390
Sat Feb 19 20:25:48 2022	1645313148	0	530	530	530
Sat Feb 19 20:25:51 2022	1645313151	0	531	531	530
Sat Feb 19 20:25:51 2022	1645313151	0	531	531	530
Sat Feb 19 20:25:34 2022	1645313134	3	529	532	528
Sat Feb 19 20:25:36 2022	1645313136	0	532	532	531
Sat Feb 19 20:25:38 2022	1645313138	0	533	533	533
Sat Feb 19 20:25:51 2022	1645313151	0	534	534	534
Sat Feb 19 20:25:39 2022	1645313139	0	536	536	490
Sat Feb 19 20:25:36 2022	1645313136	0	537	537	536
Sat Feb 19 20:25:45 2022	1645313145	0	537	537	520
Sat Feb 19 20:25:44 2022	1645313144	0	537	537	536
Sat Feb 19 20:25:34 2022	1645313134	2	536	538	535
Sat Feb 19 20:25:36 2022	1645313136	0	538	538	537
Sat Feb 19 20:25:40 2022	1645313140	0	538	538	538
Sat Feb 19 20:25:40 2022	1645313140	0	538	538	538
Sat Feb 19 20:25:34 2022	1645313134	2	537	539	536
Sat Feb 19 20:25:37 2022	1645313137	0	539	539	537
Sat Feb 19 20:25:34 2022	1645313134	2	537	539	535
Sat Feb 19 20:25:46 2022	1645313146	0	540	540	516
Sat Feb 19 20:25:38 2022	1645313138	0	541	541	541
Sat Feb 19 20:25:48 2022	1645313148	0	543	543	542
Sat Feb 19 20:25:39 2022	1645313139	0	543	543	424
Sat Feb 19 20:25:36 2022	1645313136	0	544	544	544
Sat Feb 19 20:25:39 2022	1645313139	0	544	544	535
Sat Feb 19 20:25:40 2022	1645313140	0	545	545	545
Sat Feb 19 20:25:39 2022	1645313139	0	546	546	449
Sat Feb 19 20:25:46 2022	1645313146	0	546	546	545
Sat Feb 19 20:25:37 2022	1645313137	0	547	547	275
Sat Feb 19 20:25:40 2022	1645313140	0	547	547	546
Sat Feb 19 20:25:40 2022	1645313140	0	547	547	545
Sat Feb 19 20:25:35 2022	1645313135	0	548	548	544
Sat Feb 19 20:25:51 2022	1645313151	0	548	548	548
Sat Feb 19 20:25:46 2022	1645313146	0	548	549	548
Sat Feb 19 20:25:46 2022	1645313146	0	549	549	535
Sat Feb 19 20:25:48 2022	1645313148	0	549	549	548
Sat Feb 19 20:25:49 2022	1645313149	0	549	549	536
Sat Feb 19 20:25:48 2022	1645313148	0	550	550	548
Sat Feb 19 20:25:36 2022	1645313136	0	552	552	551
Sat Feb 19 20:25:51 2022	1645313151	0	552	552	551
Sat Feb 19 20:25:47 2022	1645313147	0	552	552	552
Sat Feb 19 20:25:39 2022	1645313139	0	552	552	458
Sat Feb 19 20:25:34 2022	1645313134	2	551	553	551
Sat Feb 19 20:25:47 2022	1645313147	0	553	553	553
Sat Feb 19 20:25:46 2022	1645313146	0	554	554	554
Sat Feb 19 20:25:36 2022	1645313136	0	555	555	547
Sat Feb 19 20:25:46 2022	1645313146	0	555	555	552
Sat Feb 19 20:25:47 2022	1645313147	0	555	555	555
Sat Feb 19 20:25:46 2022	1645313146	0	555	555	553
Sat Feb 19 20:25:47 2022	1645313147	0	556	556	554
Sat Feb 19 20:25:47 2022	1645313147	0	556	556	554
Sat Feb 19 20:25:34 2022	1645313134	2	554	556	552
Sat Feb 19 20:25:36 2022	1645313136	0	557	557	540
Sat Feb 19 20:25:36 2022	1645313136	0	558	558	558
Sat Feb 19 20:25:49 2022	1645313149	0	560	560	549
Sat Feb 19 20:25:46 2022	1645313146	0	560	560	558
Sat Feb 19 20:25:45 2022	1645313145	0	561	561	483
Sat Feb 19 20:25:45 2022	1645313145	0	562	562	532
Sat Feb 19 20:25:40 2022	1645313140	0	562	562	533
Sat Feb 19 20:25:39 2022	1645313139	0	563	563	95
Sat Feb 19 20:25:40 2022	1645313140	0	563	563	536
Sat Feb 19 20:25:39 2022	1645313139	0	563	563	539
Sat Feb 19 20:25:36 2022	1645313136	0	564	564	564
Sat Feb 19 20:25:34 2022	1645313134	2	563	565	563
Sat Feb 19 20:25:46 2022	1645313146	0	565	565	565
Sat Feb 19 20:25:34 2022	1645313134	2	563	565	557
Sat Feb 19 20:25:46 2022	1645313146	0	565	565	564
Sat Feb 19 20:25:35 2022	1645313135	0	566	566	542
Sat Feb 19 20:25:34 2022	1645313134	2	564	566	563
Sat Feb 19 20:25:36 2022	1645313136	0	566	566	566
Sat Feb 19 20:25:39 2022	1645313139	0	566	566	414
Sat Feb 19 20:25:34 2022	1645313134	2	564	566	563
Sat Feb 19 20:25:34 2022	1645313134	0	569	569	564
Sat Feb 19 20:25:45 2022	1645313145	0	569	569	477
Sat Feb 19 20:25:47 2022	1645313147	0	571	571	571
Sat Feb 19 20:25:37 2022	1645313137	0	571	571	562
Sat Feb 19 20:25:47 2022	1645313147	0	571	572	563
Sat Feb 19 20:25:46 2022	1645313146	0	574	574	574
Sat Feb 19 20:25:39 2022	1645313139	0	575	575	412
Sat Feb 19 20:25:35 2022	1645313135	0	575	575	548
Sat Feb 19 20:25:39 2022	1645313139	0	575	575	480
Sat Feb 19 20:25:38 2022	1645313138	0	575	575	575
Sat Feb 19 20:25:48 2022	1645313148	3	573	576	572
Sat Feb 19 20:25:46 2022	1645313146	0	576	576	575
Sat Feb 19 20:25:35 2022	1645313135	0	577	577	576
Sat Feb 19 20:25:39 2022	1645313139	0	577	577	510
Sat Feb 19 20:25:46 2022	1645313146	0	579	579	578
Sat Feb 19 20:25:46 2022	1645313146	0	579	580	579
Sat Feb 19 20:25:38 2022	1645313138	0	580	581	580
Sat Feb 19 20:25:47 2022	1645313147	0	581	581	581
Sat Feb 19 20:25:51 2022	1645313151	0	581	581	581
Sat Feb 19 20:25:46 2022	1645313146	0	582	583	582
Sat Feb 19 20:25:51 2022	1645313151	0	583	583	583
Sat Feb 19 20:25:39 2022	1645313139	0	584	584	533
Sat Feb 19 20:25:38 2022	1645313138	0	584	584	578
Sat Feb 19 20:25:42 2022	1645313142	0	584	584	567
Sat Feb 19 20:25:48 2022	1645313148	0	585	585	584
Sat Feb 19 20:25:42 2022	1645313142	0	585	585	568
Sat Feb 19 20:25:35 2022	1645313135	0	586	587	586
Sat Feb 19 20:25:38 2022	1645313138	0	587	587	586
Sat Feb 19 20:25:44 2022	1645313144	0	587	587	586
Sat Feb 19 20:25:46 2022	1645313146	0	587	587	541
Sat Feb 19 20:25:45 2022	1645313145	0	587	587	587
Sat Feb 19 20:25:50 2022	1645313150	0	587	587	587
Sat Feb 19 20:25:39 2022	1645313139	0	588	588	587
Sat Feb 19 20:25:48 2022	1645313148	0	588	588	565
Sat Feb 19 20:25:34 2022	1645313134	3	586	589	583
Sat Feb 19 20:25:34 2022	1645313134	0	589	589	530
Sat Feb 19 20:25:47 2022	1645313147	0	589	589	582
Sat Feb 19 20:25:46 2022	1645313146	0	590	590	587
Sat Feb 19 20:25:34 2022	1645313134	0	590	590	525
Sat Feb 19 20:25:46 2022	1645313146	0	591	591	589
Sat Feb 19 20:25:49 2022	1645313149	0	591	591	273
Sat Feb 19 20:25:47 2022	1645313147	0	592	592	591
Sat Feb 19 20:25:50 2022	1645313150	0	592	592	591
Sat Feb 19 20:25:42 2022	1645313142	0	593	593	524
Sat Feb 19 20:25:40 2022	1645313140	0	593	593	586
Sat Feb 19 20:25:46 2022	1645313146	0	594	594	593
Sat Feb 19 20:25:44 2022	1645313144	0	594	594	370
Sat Feb 19 20:25:46 2022	1645313146	0	595	595	593
Sat Feb 19 20:25:50 2022	1645313150	0	596	596	594
Sat Feb 19 20:25:45 2022	1645313145	0	596	597	594
Sat Feb 19 20:25:51 2022	1645313151	0	598	598	597
Sat Feb 19 20:25:39 2022	1645313139	0	599	599	598
Sat Feb 19 20:25:44 2022	1645313144	0	599	599	598
Sat Feb 19 20:25:43 2022	1645313143	1	599	599	598
Sat Feb 19 20:25:51 2022	1645313151	0	600	600	599
Sat Feb 19 20:25:45 2022	1645313145	0	600	601	600
Sat Feb 19 20:25:44 2022	1645313144	0	602	602	600
Sat Feb 19 20:25:40 2022	1645313140	0	602	602	602
Sat Feb 19 20:25:49 2022	1645313149	0	603	603	598
Sat Feb 19 20:25:44 2022	1645313144	0	603	603	569
Sat Feb 19 20:25:43 2022	1645313143	0	603	603	568
Sat Feb 19 20:25:40 2022	1645313140	9	595	603	592
Sat Feb 19 20:25:35 2022	1645313135	0	605	605	604
Sat Feb 19 20:25:47 2022	1645313147	0	605	605	604
Sat Feb 19 20:25:40 2022	1645313140	0	605	605	605
Sat Feb 19 20:25:46 2022	1645313146	0	605	605	598
Sat Feb 19 20:25:51 2022	1645313151	0	606	606	567
Sat Feb 19 20:25:51 2022	1645313151	0	606	606	601
Sat Feb 19 20:25:37 2022	1645313137	0	607	607	602
Sat Feb 19 20:25:38 2022	1645313138	0	608	608	607
Sat Feb 19 20:25:49 2022	1645313149	0	612	612	611
Sat Feb 19 20:25:42 2022	1645313142	0	613	613	596
Sat Feb 19 20:25:49 2022	1645313149	0	615	615	566
Sat Feb 19 20:25:36 2022	1645313136	0	615	615	614
Sat Feb 19 20:25:47 2022	1645313147	0	615	615	614
Sat Feb 19 20:25:39 2022	1645313139	9	607	615	606
Sat Feb 19 20:25:51 2022	1645313151	5	611	616	589
Sat Feb 19 20:25:50 2022	1645313150	0	616	616	616
Sat Feb 19 20:25:48 2022	1645313148	0	617	617	603
Sat Feb 19 20:25:40 2022	1645313140	0	616	617	616
Sat Feb 19 20:25:36 2022	1645313136	0	618	618	617
Sat Feb 19 20:25:35 2022	1645313135	0	618	618	617
Sat Feb 19 20:25:50 2022	1645313150	0	618	618	616
Sat Feb 19 20:25:46 2022	1645313146	0	619	619	611
Sat Feb 19 20:25:37 2022	1645313137	0	619	619	618
Sat Feb 19 20:25:42 2022	1645313142	0	619	619	595
Sat Feb 19 20:25:46 2022	1645313146	0	619	619	618
Sat Feb 19 20:25:51 2022	1645313151	0	621	621	620
Sat Feb 19 20:25:41 2022	1645313141	0	621	621	621
Sat Feb 19 20:25:38 2022	1645313138	0	621	621	620
Sat Feb 19 20:25:45 2022	1645313145	0	622	622	619
Sat Feb 19 20:25:35 2022	1645313135	0	623	623	622
Sat Feb 19 20:25:36 2022	1645313136	0	624	624	624
Sat Feb 19 20:25:40 2022	1645313140	0	626	626	596
Sat Feb 19 20:25:37 2022	1645313137	0	626	626	626
Sat Feb 19 20:25:49 2022	1645313149	0	629	629	628
Sat Feb 19 20:25:35 2022	1645313135	0	630	630	623
Sat Feb 19 20:25:50 2022	1645313150	0	630	630	603
Sat Feb 19 20:25:39 2022	1645313139	0	631	631	536
Sat Feb 19 20:25:39 2022	1645313139	0	631	631	536
Sat Feb 19 20:25:39 2022	1645313139	0	631	631	536
Sat Feb 19 20:25:49 2022	1645313149	0	633	633	627
Sat Feb 19 20:25:49 2022	1645313149	0	633	633	632
Sat Feb 19 20:25:51 2022	1645313151	0	633	633	632
Sat Feb 19 20:25:50 2022	1645313150	0	633	633	632
Sat Feb 19 20:25:48 2022	1645313148	0	634	634	630
Sat Feb 19 20:25:45 2022	1645313145	0	635	635	601
Sat Feb 19 20:25:37 2022	1645313137	0	635	635	631
Sat Feb 19 20:25:48 2022	1645313148	0	635	635	635
Sat Feb 19 20:25:39 2022	1645313139	0	636	636	635
Sat Feb 19 20:25:47 2022	1645313147	0	636	636	635
Sat Feb 19 20:25:44 2022	1645313144	0	636	636	636
Sat Feb 19 20:25:46 2022	1645313146	0	637	637	637
Sat Feb 19 20:25:50 2022	1645313150	0	638	638	620
Sat Feb 19 20:25:46 2022	1645313146	0	638	638	638
Sat Feb 19 20:25:48 2022	1645313148	0	639	639	622
Sat Feb 19 20:25:36 2022	1645313136	0	639	639	630
Sat Feb 19 20:25:46 2022	1645313146	0	640	640	634
Sat Feb 19 20:25:49 2022	1645313149	0	640	640	634
Sat Feb 19 20:25:44 2022	1645313144	0	641	641	634
Sat Feb 19 20:25:51 2022	1645313151	0	642	642	641
Sat Feb 19 20:25:50 2022	1645313150	0	642	642	641
Sat Feb 19 20:25:40 2022	1645313140	0	642	642	642
Sat Feb 19 20:25:36 2022	1645313136	0	642	642	641
Sat Feb 19 20:25:51 2022	1645313151	0	643	643	642
Sat Feb 19 20:25:50 2022	1645313150	0	643	643	598
Sat Feb 19 20:25:46 2022	1645313146	0	644	644	643
Sat Feb 19 20:25:46 2022	1645313146	0	645	645	644
Sat Feb 19 20:25:36 2022	1645313136	0	645	645	645
Sat Feb 19 20:25:45 2022	1645313145	0	645	645	611
Sat Feb 19 20:25:46 2022	1645313146	0	646	646	625
Sat Feb 19 20:25:46 2022	1645313146	0	646	646	645
Sat Feb 19 20:25:47 2022	1645313147	0	646	647	646
Sat Feb 19 20:25:40 2022	1645313140	0	647	647	593
Sat Feb 19 20:25:47 2022	1645313147	0	647	647	647
Sat Feb 19 20:25:43 2022	1645313143	1	647	648	645
Sat Feb 19 20:25:35 2022	1645313135	0	648	648	644
Sat Feb 19 20:25:37 2022	1645313137	0	648	648	646
Sat Feb 19 20:25:46 2022	1645313146	0	648	648	561
Sat Feb 19 20:25:35 2022	1645313135	0	648	648	648
Sat Feb 19 20:25:38 2022	1645313138	0	649	649	621
Sat Feb 19 20:25:49 2022	1645313149	0	649	649	638
Sat Feb 19 20:25:42 2022	1645313142	0	650	650	534
Sat Feb 19 20:25:37 2022	1645313137	0	650	650	634
Sat Feb 19 20:25:44 2022	1645313144	0	651	651	650
Sat Feb 19 20:25:35 2022	1645313135	0	651	651	651
Sat Feb 19 20:25:51 2022	1645313151	0	651	651	651
Sat Feb 19 20:25:35 2022	1645313135	0	652	652	651
Sat Feb 19 20:25:39 2022	1645313139	0	652	652	557
Sat Feb 19 20:25:39 2022	1645313139	0	653	653	558
Sat Feb 19 20:25:39 2022	1645313139	0	653	653	652
Sat Feb 19 20:25:46 2022	1645313146	0	653	653	652
Sat Feb 19 20:25:39 2022	1645313139	0	653	653	558
Sat Feb 19 20:25:38 2022	1645313138	0	653	653	652
Sat Feb 19 20:25:47 2022	1645313147	0	654	654	654
Sat Feb 19 20:25:40 2022	1645313140	0	654	655	654
Sat Feb 19 20:25:37 2022	1645313137	0	655	655	647
Sat Feb 19 20:25:39 2022	1645313139	0	655	655	588
Sat Feb 19 20:25:48 2022	1645313148	0	655	655	643
Sat Feb 19 20:25:39 2022	1645313139	0	655	655	589
Sat Feb 19 20:25:50 2022	1645313150	0	655	655	638
Sat Feb 19 20:25:38 2022	1645313138	0	656	656	655
Sat Feb 19 20:25:43 2022	1645313143	0	659	659	658
Sat Feb 19 20:25:36 2022	1645313136	0	659	659	658
Sat Feb 19 20:25:44 2022	1645313144	0	660	660	626
Sat Feb 19 20:25:44 2022	1645313144	0	661	661	630
Sat Feb 19 20:25:46 2022	1645313146	0	661	661	660
Sat Feb 19 20:25:44 2022	1645313144	0	662	662	444
Sat Feb 19 20:25:51 2022	1645313151	0	663	663	662
Sat Feb 19 20:25:39 2022	1645313139	0	663	663	654
Sat Feb 19 20:25:51 2022	1645313151	0	664	664	664
Sat Feb 19 20:25:39 2022	1645313139	0	665	665	664
Sat Feb 19 20:25:36 2022	1645313136	0	665	665	665
Sat Feb 19 20:25:37 2022	1645313137	0	666	666	666
Sat Feb 19 20:25:37 2022	1645313137	0	667	667	666
Sat Feb 19 20:25:35 2022	1645313135	0	667	667	665
Sat Feb 19 20:25:48 2022	1645313148	0	667	667	643
Sat Feb 19 20:25:50 2022	1645313150	0	667	667	666
Sat Feb 19 20:25:43 2022	1645313143	0	667	668	667
Sat Feb 19 20:25:40 2022	1645313140	0	668	668	635
Sat Feb 19 20:25:49 2022	1645313149	0	669	669	669
Sat Feb 19 20:25:50 2022	1645313150	0	669	669	567
Sat Feb 19 20:25:36 2022	1645313136	0	669	669	658
Sat Feb 19 20:25:50 2022	1645313150	0	669	669	669
Sat Feb 19 20:25:50 2022	1645313150	0	669	669	663
Sat Feb 19 20:25:40 2022	1645313140	0	669	670	669
Sat Feb 19 20:25:39 2022	1645313139	0	670	670	670
Sat Feb 19 20:25:51 2022	1645313151	0	671	671	663
Sat Feb 19 20:25:51 2022	1645313151	0	672	672	660
Sat Feb 19 20:25:46 2022	1645313146	0	672	672	671
Sat Feb 19 20:25:51 2022	1645313151	0	672	672	672
Sat Feb 19 20:25:50 2022	1645313150	0	672	672	672
Sat Feb 19 20:25:45 2022	1645313145	0	672	672	672
Sat Feb 19 20:25:48 2022	1645313148	0	672	672	672
Sat Feb 19 20:25:48 2022	1645313148	0	673	673	672
Sat Feb 19 20:25:45 2022	1645313145	1	674	674	673
Sat Feb 19 20:25:51 2022	1645313151	3	671	674	661
Sat Feb 19 20:25:38 2022	1645313138	0	675	675	675
Sat Feb 19 20:25:37 2022	1645313137	0	676	676	667
Sat Feb 19 20:25:34 2022	1645313134	1	675	676	665
Sat Feb 19 20:25:35 2022	1645313135	0	679	679	679
Sat Feb 19 20:25:42 2022	1645313142	0	679	679	673
Sat Feb 19 20:25:49 2022	1645313149	0	682	682	681
Sat Feb 19 20:25:51 2022	1645313151	0	682	682	682
Sat Feb 19 20:25:36 2022	1645313136	0	682	682	682
Sat Feb 19 20:25:34 2022	1645313134	0	683	683	681
Sat Feb 19 20:25:36 2022	1645313136	0	685	685	683
Sat Feb 19 20:25:34 2022	1645313134	2	684	686	684
Sat Feb 19 20:25:45 2022	1645313145	0	686	686	685
Sat Feb 19 20:25:37 2022	1645313137	0	688	688	687
Sat Feb 19 20:25:45 2022	1645313145	0	688	688	687
Sat Feb 19 20:25:49 2022	1645313149	0	689	689	686
Sat Feb 19 20:25:38 2022	1645313138	1	689	690	688
Sat Feb 19 20:25:48 2022	1645313148	0	690	690	689
Sat Feb 19 20:25:37 2022	1645313137	0	690	690	685
Sat Feb 19 20:25:41 2022	1645313141	0	690	690	690
Sat Feb 19 20:25:51 2022	1645313151	0	691	691	691
Sat Feb 19 20:25:47 2022	1645313147	0	693	693	693
Sat Feb 19 20:25:37 2022	1645313137	0	694	694	692
Sat Feb 19 20:25:37 2022	1645313137	0	694	694	689
Sat Feb 19 20:25:49 2022	1645313149	0	694	694	694
Sat Feb 19 20:25:48 2022	1645313148	0	694	694	694
Sat Feb 19 20:25:47 2022	1645313147	0	695	695	695
Sat Feb 19 20:25:49 2022	1645313149	0	695	695	695
Sat Feb 19 20:25:34 2022	1645313134	1	695	697	695
Sat Feb 19 20:25:39 2022	1645313139	17	681	698	614
Sat Feb 19 20:25:51 2022	1645313151	0	698	698	697
Sat Feb 19 20:25:36 2022	1645313136	0	698	698	697
Sat Feb 19 20:25:40 2022	1645313140	0	699	699	699
Sat Feb 19 20:25:36 2022	1645313136	0	700	700	700
Sat Feb 19 20:25:43 2022	1645313143	0	700	700	700
Sat Feb 19 20:25:45 2022	1645313145	0	701	702	685
Sat Feb 19 20:25:51 2022	1645313151	0	702	702	701
Sat Feb 19 20:25:38 2022	1645313138	0	702	702	701
Sat Feb 19 20:25:46 2022	1645313146	0	703	703	701
Sat Feb 19 20:25:38 2022	1645313138	0	703	703	675
Sat Feb 19 20:25:38 2022	1645313138	0	703	703	675
Sat Feb 19 20:25:39 2022	1645313139	0	703	703	448
Sat Feb 19 20:25:45 2022	1645313145	0	704	704	702
Sat Feb 19 20:25:45 2022	1645313145	0	705	705	702
Sat Feb 19 20:25:48 2022	1645313148	0	705	705	704
Sat Feb 19 20:25:48 2022	1645313148	0	705	706	705
Sat Feb 19 20:25:44 2022	1645313144	0	706	706	703
Sat Feb 19 20:25:47 2022	1645313147	0	708	708	665
Sat Feb 19 20:25:45 2022	1645313145	0	709	709	707
Sat Feb 19 20:25:47 2022	1645313147	0	709	709	697
Sat Feb 19 20:25:46 2022	1645313146	0	710	710	694
Sat Feb 19 20:25:51 2022	1645313151	0	712	712	712
Sat Feb 19 20:25:38 2022	1645313138	0	712	712	711
Sat Feb 19 20:25:36 2022	1645313136	0	712	712	712
Sat Feb 19 20:25:44 2022	1645313144	0	714	714	713
Sat Feb 19 20:25:44 2022	1645313144	0	714	714	672
Sat Feb 19 20:25:36 2022	1645313136	0	714	714	481
Sat Feb 19 20:25:45 2022	1645313145	0	715	715	714
Sat Feb 19 20:25:50 2022	1645313150	0	716	716	715
Sat Feb 19 20:25:36 2022	1645313136	0	716	716	716
Sat Feb 19 20:25:40 2022	1645313140	0	717	717	696
Sat Feb 19 20:25:48 2022	1645313148	0	717	717	717
Sat Feb 19 20:25:34 2022	1645313134	2	716	718	713
Sat Feb 19 20:25:47 2022	1645313147	0	719	719	711
Sat Feb 19 20:25:38 2022	1645313138	0	719	719	718
Sat Feb 19 20:25:36 2022	1645313136	0	722	722	722
Sat Feb 19 20:25:47 2022	1645313147	0	722	722	721
Sat Feb 19 20:25:50 2022	1645313150	0	723	723	722
Sat Feb 19 20:25:37 2022	1645313137	0	724	724	707
Sat Feb 19 20:25:42 2022	1645313142	0	727	727	710
Sat Feb 19 20:25:35 2022	1645313135	0	728	728	726
Sat Feb 19 20:25:45 2022	1645313145	0	728	728	725
Sat Feb 19 20:25:47 2022	1645313147	0	729	729	708
Sat Feb 19 20:25:49 2022	1645313149	0	729	729	675
Sat Feb 19 20:25:45 2022	1645313145	2	728	730	726
Sat Feb 19 20:25:48 2022	1645313148	0	730	730	718
Sat Feb 19 20:25:44 2022	1645313144	0	730	730	730
Sat Feb 19 20:25:50 2022	1645313150	0	731	731	730
Sat Feb 19 20:25:51 2022	1645313151	0	731	731	724
Sat Feb 19 20:25:46 2022	1645313146	0	732	732	731
Sat Feb 19 20:25:45 2022	1645313145	1	731	732	729
Sat Feb 19 20:25:45 2022	1645313145	1	731	732	729
Sat Feb 19 20:25:37 2022	1645313137	0	732	732	732
Sat Feb 19 20:25:35 2022	1645313135	0	732	732	727
Sat Feb 19 20:25:36 2022	1645313136	0	733	733	732
Sat Feb 19 20:25:45 2022	1645313145	0	733	733	732
Sat Feb 19 20:25:47 2022	1645313147	0	734	734	729
Sat Feb 19 20:25:44 2022	1645313144	0	734	734	730
Sat Feb 19 20:25:48 2022	1645313148	0	734	735	734
Sat Feb 19 20:25:48 2022	1645313148	0	735	735	735
Sat Feb 19 20:25:38 2022	1645313138	0	736	736	708
Sat Feb 19 20:25:38 2022	1645313138	0	737	737	736
Sat Feb 19 20:25:49 2022	1645313149	0	737	737	565
Sat Feb 19 20:25:45 2022	1645313145	0	738	738	708
Sat Feb 19 20:25:49 2022	1645313149	0	738	738	738
Sat Feb 19 20:25:51 2022	1645313151	0	739	739	738
Sat Feb 19 20:25:38 2022	1645313138	0	740	740	712
Sat Feb 19 20:25:40 2022	1645313140	0	740	741	736
Sat Feb 19 20:25:48 2022	1645313148	0	741	741	724
