starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:24:13 2022	1645313053	0	380	380	379
Sat Feb 19 20:24:18 2022	1645313058	0	381	381	340
Sat Feb 19 20:24:18 2022	1645313058	0	381	381	340
Sat Feb 19 20:24:13 2022	1645313053	0	383	383	377
Sat Feb 19 20:24:22 2022	1645313062	0	384	384	383
Sat Feb 19 20:24:16 2022	1645313056	0	384	384	383
Sat Feb 19 20:24:22 2022	1645313062	0	385	385	385
Sat Feb 19 20:24:13 2022	1645313053	0	386	386	374
Sat Feb 19 20:24:22 2022	1645313062	0	387	387	380
Sat Feb 19 20:24:20 2022	1645313060	0	387	388	387
Sat Feb 19 20:24:22 2022	1645313062	0	388	388	387
Sat Feb 19 20:24:13 2022	1645313053	0	390	390	387
Sat Feb 19 20:24:11 2022	1645313051	3	387	391	382
Sat Feb 19 20:24:24 2022	1645313064	0	391	391	390
Sat Feb 19 20:24:13 2022	1645313053	0	392	392	369
Sat Feb 19 20:24:15 2022	1645313055	1	392	392	361
Sat Feb 19 20:24:16 2022	1645313056	0	392	392	368
Sat Feb 19 20:24:18 2022	1645313058	0	393	393	371
Sat Feb 19 20:24:15 2022	1645313055	0	393	393	361
Sat Feb 19 20:24:22 2022	1645313062	0	393	393	393
Sat Feb 19 20:24:16 2022	1645313056	0	396	396	350
Sat Feb 19 20:24:11 2022	1645313051	3	393	396	381
Sat Feb 19 20:24:21 2022	1645313061	0	396	396	395
Sat Feb 19 20:24:20 2022	1645313060	0	397	397	201
Sat Feb 19 20:24:22 2022	1645313062	0	397	397	397
Sat Feb 19 20:24:11 2022	1645313051	4	394	398	387
Sat Feb 19 20:24:16 2022	1645313056	0	399	399	361
Sat Feb 19 20:24:14 2022	1645313054	0	400	400	395
Sat Feb 19 20:24:16 2022	1645313056	0	401	401	400
Sat Feb 19 20:24:13 2022	1645313053	0	402	402	261
Sat Feb 19 20:24:17 2022	1645313057	0	402	402	378
Sat Feb 19 20:24:24 2022	1645313064	0	403	403	396
Sat Feb 19 20:24:22 2022	1645313062	0	403	403	397
Sat Feb 19 20:24:13 2022	1645313053	0	404	404	403
Sat Feb 19 20:24:22 2022	1645313062	0	404	404	351
Sat Feb 19 20:24:15 2022	1645313055	0	404	404	362
Sat Feb 19 20:24:11 2022	1645313051	4	401	405	394
Sat Feb 19 20:24:15 2022	1645313055	1	404	405	378
Sat Feb 19 20:24:22 2022	1645313062	0	405	406	405
Sat Feb 19 20:24:18 2022	1645313058	0	407	407	375
Sat Feb 19 20:24:22 2022	1645313062	0	407	407	406
Sat Feb 19 20:24:16 2022	1645313056	0	408	408	398
Sat Feb 19 20:24:21 2022	1645313061	0	408	408	408
Sat Feb 19 20:24:20 2022	1645313060	0	408	409	407
Sat Feb 19 20:24:15 2022	1645313055	1	408	409	381
Sat Feb 19 20:24:15 2022	1645313055	1	409	409	407
Sat Feb 19 20:24:15 2022	1645313055	0	409	410	382
Sat Feb 19 20:24:15 2022	1645313055	0	410	410	392
Sat Feb 19 20:24:18 2022	1645313058	0	410	410	339
Sat Feb 19 20:24:15 2022	1645313055	0	410	410	393
Sat Feb 19 20:24:15 2022	1645313055	0	410	410	408
Sat Feb 19 20:24:21 2022	1645313061	0	410	410	408
Sat Feb 19 20:24:22 2022	1645313062	0	411	411	381
Sat Feb 19 20:24:13 2022	1645313053	0	411	411	411
Sat Feb 19 20:24:13 2022	1645313053	0	412	412	295
Sat Feb 19 20:24:21 2022	1645313061	0	412	412	411
Sat Feb 19 20:24:18 2022	1645313058	0	413	413	389
Sat Feb 19 20:24:24 2022	1645313064	0	413	413	412
Sat Feb 19 20:24:22 2022	1645313062	0	413	414	413
Sat Feb 19 20:24:14 2022	1645313054	0	413	414	411
Sat Feb 19 20:24:15 2022	1645313055	3	412	414	401
Sat Feb 19 20:24:15 2022	1645313055	3	411	414	384
Sat Feb 19 20:24:11 2022	1645313051	3	411	415	400
Sat Feb 19 20:24:14 2022	1645313054	0	414	415	414
Sat Feb 19 20:24:17 2022	1645313057	0	415	415	391
Sat Feb 19 20:24:11 2022	1645313051	3	412	415	401
Sat Feb 19 20:24:12 2022	1645313052	0	416	416	405
Sat Feb 19 20:24:12 2022	1645313052	0	416	416	414
Sat Feb 19 20:24:20 2022	1645313060	0	416	416	415
Sat Feb 19 20:24:17 2022	1645313057	0	416	416	416
Sat Feb 19 20:24:11 2022	1645313051	4	413	416	412
Sat Feb 19 20:24:13 2022	1645313053	0	417	417	405
Sat Feb 19 20:24:15 2022	1645313055	0	418	418	401
Sat Feb 19 20:24:17 2022	1645313057	0	418	418	418
Sat Feb 19 20:24:14 2022	1645313054	38	380	419	330
Sat Feb 19 20:24:19 2022	1645313059	0	419	419	245
Sat Feb 19 20:24:16 2022	1645313056	0	419	419	419
Sat Feb 19 20:24:16 2022	1645313056	8	412	420	407
Sat Feb 19 20:24:23 2022	1645313063	0	422	422	421
Sat Feb 19 20:24:14 2022	1645313054	0	423	423	387
Sat Feb 19 20:24:16 2022	1645313056	8	416	424	413
Sat Feb 19 20:24:22 2022	1645313062	0	424	424	388
Sat Feb 19 20:24:13 2022	1645313053	6	419	424	418
Sat Feb 19 20:24:22 2022	1645313062	0	426	426	421
Sat Feb 19 20:24:11 2022	1645313051	4	423	426	412
Sat Feb 19 20:24:11 2022	1645313051	4	423	427	416
Sat Feb 19 20:24:17 2022	1645313057	0	427	427	416
Sat Feb 19 20:24:12 2022	1645313052	0	428	428	426
Sat Feb 19 20:24:19 2022	1645313059	0	428	428	427
Sat Feb 19 20:24:18 2022	1645313058	0	429	429	370
Sat Feb 19 20:24:16 2022	1645313056	17	413	430	410
Sat Feb 19 20:24:13 2022	1645313053	0	430	430	429
Sat Feb 19 20:24:12 2022	1645313052	0	430	431	420
Sat Feb 19 20:24:18 2022	1645313058	0	431	431	391
Sat Feb 19 20:24:24 2022	1645313064	0	432	432	431
Sat Feb 19 20:24:22 2022	1645313062	0	433	433	391
Sat Feb 19 20:24:24 2022	1645313064	0	433	433	426
Sat Feb 19 20:24:21 2022	1645313061	0	434	434	423
Sat Feb 19 20:24:12 2022	1645313052	0	434	434	433
Sat Feb 19 20:24:22 2022	1645313062	0	434	434	407
Sat Feb 19 20:24:22 2022	1645313062	0	435	435	423
Sat Feb 19 20:24:13 2022	1645313053	0	436	436	407
Sat Feb 19 20:24:14 2022	1645313054	0	437	437	436
Sat Feb 19 20:24:11 2022	1645313051	4	434	437	369
Sat Feb 19 20:24:14 2022	1645313054	0	439	439	437
Sat Feb 19 20:24:24 2022	1645313064	0	441	441	441
Sat Feb 19 20:24:20 2022	1645313060	0	443	443	286
Sat Feb 19 20:24:23 2022	1645313063	0	442	443	442
Sat Feb 19 20:24:13 2022	1645313053	0	443	443	442
Sat Feb 19 20:24:13 2022	1645313053	0	443	443	441
Sat Feb 19 20:24:17 2022	1645313057	0	443	443	442
Sat Feb 19 20:24:17 2022	1645313057	0	443	443	442
Sat Feb 19 20:24:16 2022	1645313056	0	443	443	443
Sat Feb 19 20:24:16 2022	1645313056	0	443	444	394
Sat Feb 19 20:24:15 2022	1645313055	0	444	444	416
Sat Feb 19 20:24:23 2022	1645313063	0	444	444	444
Sat Feb 19 20:24:24 2022	1645313064	0	444	444	444
Sat Feb 19 20:24:23 2022	1645313063	0	445	445	444
Sat Feb 19 20:24:17 2022	1645313057	0	445	445	445
Sat Feb 19 20:24:17 2022	1645313057	0	446	446	418
Sat Feb 19 20:24:23 2022	1645313063	0	447	447	431
Sat Feb 19 20:24:11 2022	1645313051	3	444	447	433
Sat Feb 19 20:24:11 2022	1645313051	3	444	448	433
Sat Feb 19 20:24:14 2022	1645313054	0	448	448	446
Sat Feb 19 20:24:22 2022	1645313062	0	448	448	407
Sat Feb 19 20:24:11 2022	1645313051	4	445	449	444
Sat Feb 19 20:24:23 2022	1645313063	0	449	449	448
Sat Feb 19 20:24:11 2022	1645313051	4	445	449	444
Sat Feb 19 20:24:17 2022	1645313057	0	449	449	429
Sat Feb 19 20:24:11 2022	1645313051	4	445	449	444
Sat Feb 19 20:24:14 2022	1645313054	0	449	449	449
Sat Feb 19 20:24:13 2022	1645313053	0	450	450	438
Sat Feb 19 20:24:18 2022	1645313058	0	450	450	387
Sat Feb 19 20:24:18 2022	1645313058	0	451	452	449
Sat Feb 19 20:24:13 2022	1645313053	0	452	452	451
Sat Feb 19 20:24:22 2022	1645313062	0	453	453	447
Sat Feb 19 20:24:20 2022	1645313060	9	445	454	445
Sat Feb 19 20:24:18 2022	1645313058	0	454	455	452
Sat Feb 19 20:24:12 2022	1645313052	0	455	455	452
Sat Feb 19 20:24:13 2022	1645313053	0	455	456	446
Sat Feb 19 20:24:23 2022	1645313063	0	456	456	453
Sat Feb 19 20:24:13 2022	1645313053	0	456	456	452
Sat Feb 19 20:24:13 2022	1645313053	0	456	456	446
Sat Feb 19 20:24:16 2022	1645313056	0	456	456	446
Sat Feb 19 20:24:13 2022	1645313053	0	456	456	432
Sat Feb 19 20:24:14 2022	1645313054	0	456	457	451
Sat Feb 19 20:24:13 2022	1645313053	0	457	457	439
Sat Feb 19 20:24:23 2022	1645313063	3	454	457	454
Sat Feb 19 20:24:12 2022	1645313052	0	457	457	445
Sat Feb 19 20:24:13 2022	1645313053	0	457	457	448
Sat Feb 19 20:24:13 2022	1645313053	0	457	457	456
Sat Feb 19 20:24:23 2022	1645313063	0	457	458	457
Sat Feb 19 20:24:11 2022	1645313051	4	457	460	443
Sat Feb 19 20:24:24 2022	1645313064	0	460	461	460
Sat Feb 19 20:24:13 2022	1645313053	0	462	462	461
Sat Feb 19 20:24:20 2022	1645313060	0	462	463	462
Sat Feb 19 20:24:14 2022	1645313054	0	464	464	392
Sat Feb 19 20:24:15 2022	1645313055	0	464	464	438
Sat Feb 19 20:24:20 2022	1645313060	0	464	464	463
Sat Feb 19 20:24:17 2022	1645313057	0	464	464	444
Sat Feb 19 20:24:22 2022	1645313062	0	465	465	456
Sat Feb 19 20:24:15 2022	1645313055	0	467	467	463
Sat Feb 19 20:24:13 2022	1645313053	0	467	467	467
Sat Feb 19 20:24:20 2022	1645313060	0	467	467	404
Sat Feb 19 20:24:13 2022	1645313053	0	468	468	464
Sat Feb 19 20:24:17 2022	1645313057	0	468	468	440
Sat Feb 19 20:24:17 2022	1645313057	0	468	468	466
Sat Feb 19 20:24:16 2022	1645313056	0	468	468	467
Sat Feb 19 20:24:20 2022	1645313060	0	468	468	451
Sat Feb 19 20:24:20 2022	1645313060	0	468	469	451
Sat Feb 19 20:24:22 2022	1645313062	0	468	469	468
Sat Feb 19 20:24:20 2022	1645313060	0	468	469	374
Sat Feb 19 20:24:20 2022	1645313060	0	468	469	406
Sat Feb 19 20:24:16 2022	1645313056	0	469	469	459
Sat Feb 19 20:24:20 2022	1645313060	0	470	470	453
Sat Feb 19 20:24:11 2022	1645313051	4	466	470	458
Sat Feb 19 20:24:13 2022	1645313053	0	471	471	454
Sat Feb 19 20:24:16 2022	1645313056	0	471	471	466
Sat Feb 19 20:24:23 2022	1645313063	0	472	472	471
Sat Feb 19 20:24:19 2022	1645313059	0	472	472	471
Sat Feb 19 20:24:22 2022	1645313062	0	473	473	468
Sat Feb 19 20:24:21 2022	1645313061	0	473	474	453
Sat Feb 19 20:24:16 2022	1645313056	0	474	474	467
Sat Feb 19 20:24:13 2022	1645313053	0	474	474	471
Sat Feb 19 20:24:17 2022	1645313057	0	476	476	475
Sat Feb 19 20:24:13 2022	1645313053	2	474	476	473
Sat Feb 19 20:24:23 2022	1645313063	0	476	476	474
Sat Feb 19 20:24:15 2022	1645313055	0	477	477	460
Sat Feb 19 20:24:23 2022	1645313063	10	468	477	450
Sat Feb 19 20:24:19 2022	1645313059	0	478	478	477
Sat Feb 19 20:24:20 2022	1645313060	0	478	478	474
Sat Feb 19 20:24:16 2022	1645313056	0	478	478	465
Sat Feb 19 20:24:11 2022	1645313051	3	475	479	325
Sat Feb 19 20:24:13 2022	1645313053	0	479	479	478
Sat Feb 19 20:24:11 2022	1645313051	4	476	480	363
Sat Feb 19 20:24:23 2022	1645313063	0	480	480	479
Sat Feb 19 20:24:14 2022	1645313054	0	480	480	480
Sat Feb 19 20:24:12 2022	1645313052	0	484	484	474
Sat Feb 19 20:24:13 2022	1645313053	1	483	484	483
Sat Feb 19 20:24:13 2022	1645313053	0	484	484	484
Sat Feb 19 20:24:22 2022	1645313062	0	485	485	432
Sat Feb 19 20:24:14 2022	1645313054	0	485	485	477
Sat Feb 19 20:24:19 2022	1645313059	0	485	485	485
Sat Feb 19 20:24:20 2022	1645313060	9	476	485	474
Sat Feb 19 20:24:20 2022	1645313060	1	485	486	484
Sat Feb 19 20:24:20 2022	1645313060	0	486	486	485
Sat Feb 19 20:24:15 2022	1645313055	3	483	486	458
Sat Feb 19 20:24:20 2022	1645313060	0	486	486	486
Sat Feb 19 20:24:20 2022	1645313060	0	487	487	313
Sat Feb 19 20:24:22 2022	1645313062	0	487	488	485
Sat Feb 19 20:24:15 2022	1645313055	4	484	488	464
Sat Feb 19 20:24:16 2022	1645313056	0	490	490	489
Sat Feb 19 20:24:16 2022	1645313056	0	490	490	489
Sat Feb 19 20:24:19 2022	1645313059	0	490	490	489
Sat Feb 19 20:24:22 2022	1645313062	0	490	491	449
Sat Feb 19 20:24:13 2022	1645313053	0	490	491	455
Sat Feb 19 20:24:19 2022	1645313059	0	491	491	490
Sat Feb 19 20:24:12 2022	1645313052	0	491	491	491
Sat Feb 19 20:24:23 2022	1645313063	0	492	492	491
Sat Feb 19 20:24:22 2022	1645313062	0	493	493	492
Sat Feb 19 20:24:13 2022	1645313053	0	494	494	477
Sat Feb 19 20:24:13 2022	1645313053	0	494	494	493
Sat Feb 19 20:24:13 2022	1645313053	0	494	494	480
Sat Feb 19 20:24:13 2022	1645313053	0	494	494	466
Sat Feb 19 20:24:21 2022	1645313061	0	496	496	488
Sat Feb 19 20:24:14 2022	1645313054	0	496	496	424
Sat Feb 19 20:24:13 2022	1645313053	0	497	497	479
Sat Feb 19 20:24:15 2022	1645313055	0	497	497	481
Sat Feb 19 20:24:13 2022	1645313053	0	497	497	456
Sat Feb 19 20:24:13 2022	1645313053	0	498	498	464
Sat Feb 19 20:24:14 2022	1645313054	0	498	498	496
Sat Feb 19 20:24:22 2022	1645313062	0	499	499	497
Sat Feb 19 20:24:20 2022	1645313060	0	499	499	498
Sat Feb 19 20:24:24 2022	1645313064	0	500	500	495
Sat Feb 19 20:24:16 2022	1645313056	0	500	500	499
Sat Feb 19 20:24:22 2022	1645313062	0	502	502	502
Sat Feb 19 20:24:13 2022	1645313053	0	502	502	459
Sat Feb 19 20:24:19 2022	1645313059	0	502	502	404
Sat Feb 19 20:24:13 2022	1645313053	0	502	502	457
Sat Feb 19 20:24:19 2022	1645313059	0	504	504	487
Sat Feb 19 20:24:22 2022	1645313062	0	504	504	503
Sat Feb 19 20:24:21 2022	1645313061	0	505	505	504
Sat Feb 19 20:24:11 2022	1645313051	4	502	505	501
Sat Feb 19 20:24:17 2022	1645313057	0	505	505	438
Sat Feb 19 20:24:17 2022	1645313057	0	506	506	491
Sat Feb 19 20:24:12 2022	1645313052	0	507	507	503
Sat Feb 19 20:24:22 2022	1645313062	0	508	508	507
Sat Feb 19 20:24:17 2022	1645313057	0	510	510	493
Sat Feb 19 20:24:13 2022	1645313053	0	510	510	468
Sat Feb 19 20:24:12 2022	1645313052	0	510	510	510
Sat Feb 19 20:24:13 2022	1645313053	0	511	511	510
Sat Feb 19 20:24:20 2022	1645313060	0	511	511	495
Sat Feb 19 20:24:13 2022	1645313053	0	511	512	466
Sat Feb 19 20:24:12 2022	1645313052	0	512	512	404
Sat Feb 19 20:24:14 2022	1645313054	0	512	512	512
Sat Feb 19 20:24:13 2022	1645313053	0	514	514	513
Sat Feb 19 20:24:21 2022	1645313061	0	515	515	466
Sat Feb 19 20:24:21 2022	1645313061	0	516	516	482
Sat Feb 19 20:24:21 2022	1645313061	0	516	516	507
Sat Feb 19 20:24:20 2022	1645313060	14	504	518	304
Sat Feb 19 20:24:12 2022	1645313052	0	518	518	518
Sat Feb 19 20:24:23 2022	1645313063	0	519	519	518
Sat Feb 19 20:24:16 2022	1645313056	0	519	519	517
Sat Feb 19 20:24:17 2022	1645313057	0	519	519	519
Sat Feb 19 20:24:11 2022	1645313051	4	516	520	501
Sat Feb 19 20:24:11 2022	1645313051	4	516	520	502
Sat Feb 19 20:24:11 2022	1645313051	4	517	520	516
Sat Feb 19 20:24:13 2022	1645313053	0	520	520	484
Sat Feb 19 20:24:22 2022	1645313062	0	521	521	520
Sat Feb 19 20:24:20 2022	1645313060	0	521	521	520
Sat Feb 19 20:24:11 2022	1645313051	4	517	521	516
Sat Feb 19 20:24:20 2022	1645313060	0	521	521	512
Sat Feb 19 20:24:11 2022	1645313051	4	517	521	517
Sat Feb 19 20:24:16 2022	1645313056	0	521	522	482
Sat Feb 19 20:24:16 2022	1645313056	0	521	522	510
Sat Feb 19 20:24:20 2022	1645313060	0	521	522	441
Sat Feb 19 20:24:13 2022	1645313053	0	522	522	479
Sat Feb 19 20:24:16 2022	1645313056	10	512	522	502
Sat Feb 19 20:24:19 2022	1645313059	0	522	522	518
Sat Feb 19 20:24:21 2022	1645313061	0	522	522	519
Sat Feb 19 20:24:16 2022	1645313056	0	522	522	487
Sat Feb 19 20:24:16 2022	1645313056	0	523	523	515
Sat Feb 19 20:24:13 2022	1645313053	0	523	524	493
Sat Feb 19 20:24:13 2022	1645313053	0	524	524	522
Sat Feb 19 20:24:12 2022	1645313052	0	525	525	523
Sat Feb 19 20:24:20 2022	1645313060	0	525	526	525
Sat Feb 19 20:24:15 2022	1645313055	0	526	526	514
Sat Feb 19 20:24:14 2022	1645313054	0	527	527	523
Sat Feb 19 20:24:21 2022	1645313061	0	528	528	524
Sat Feb 19 20:24:20 2022	1645313060	0	528	528	528
Sat Feb 19 20:24:15 2022	1645313055	0	529	529	527
Sat Feb 19 20:24:12 2022	1645313052	27	503	530	460
Sat Feb 19 20:24:15 2022	1645313055	0	530	530	526
Sat Feb 19 20:24:24 2022	1645313064	0	531	531	521
Sat Feb 19 20:24:21 2022	1645313061	0	531	531	510
Sat Feb 19 20:24:20 2022	1645313060	0	531	531	531
Sat Feb 19 20:24:21 2022	1645313061	0	531	531	530
Sat Feb 19 20:24:20 2022	1645313060	0	531	531	502
Sat Feb 19 20:24:19 2022	1645313059	0	532	532	530
Sat Feb 19 20:24:13 2022	1645313053	0	532	533	520
Sat Feb 19 20:24:22 2022	1645313062	0	533	533	532
Sat Feb 19 20:24:12 2022	1645313052	5	528	533	519
Sat Feb 19 20:24:16 2022	1645313056	0	534	534	469
Sat Feb 19 20:24:19 2022	1645313059	0	534	534	498
Sat Feb 19 20:24:20 2022	1645313060	0	534	535	530
Sat Feb 19 20:24:13 2022	1645313053	0	535	535	526
Sat Feb 19 20:24:22 2022	1645313062	0	535	535	535
Sat Feb 19 20:24:19 2022	1645313059	0	535	535	437
Sat Feb 19 20:24:14 2022	1645313054	0	535	535	509
Sat Feb 19 20:24:12 2022	1645313052	0	535	536	525
Sat Feb 19 20:24:13 2022	1645313053	0	536	536	535
Sat Feb 19 20:24:20 2022	1645313060	14	522	536	442
Sat Feb 19 20:24:13 2022	1645313053	0	536	536	536
Sat Feb 19 20:24:19 2022	1645313059	0	536	536	486
Sat Feb 19 20:24:19 2022	1645313059	0	536	536	519
Sat Feb 19 20:24:21 2022	1645313061	0	536	536	535
Sat Feb 19 20:24:20 2022	1645313060	0	536	537	508
Sat Feb 19 20:24:14 2022	1645313054	0	537	537	510
Sat Feb 19 20:24:23 2022	1645313063	1	537	537	536
Sat Feb 19 20:24:22 2022	1645313062	0	537	537	533
Sat Feb 19 20:24:14 2022	1645313054	0	538	538	537
Sat Feb 19 20:24:18 2022	1645313058	0	538	538	537
Sat Feb 19 20:24:13 2022	1645313053	0	538	538	521
Sat Feb 19 20:24:18 2022	1645313058	0	538	538	532
Sat Feb 19 20:24:22 2022	1645313062	0	539	539	534
Sat Feb 19 20:24:16 2022	1645313056	0	539	539	298
Sat Feb 19 20:24:15 2022	1645313055	0	541	541	529
Sat Feb 19 20:24:21 2022	1645313061	0	541	541	541
Sat Feb 19 20:24:19 2022	1645313059	0	541	541	534
Sat Feb 19 20:24:16 2022	1645313056	0	542	542	301
Sat Feb 19 20:24:14 2022	1645313054	0	542	542	541
Sat Feb 19 20:24:17 2022	1645313057	0	542	542	538
Sat Feb 19 20:24:17 2022	1645313057	1	541	543	540
Sat Feb 19 20:24:24 2022	1645313064	0	543	543	509
Sat Feb 19 20:24:18 2022	1645313058	0	543	543	529
Sat Feb 19 20:24:23 2022	1645313063	0	544	544	504
Sat Feb 19 20:24:14 2022	1645313054	0	544	544	383
Sat Feb 19 20:24:23 2022	1645313063	0	544	545	540
Sat Feb 19 20:24:24 2022	1645313064	0	545	545	538
Sat Feb 19 20:24:16 2022	1645313056	0	545	545	545
Sat Feb 19 20:24:19 2022	1645313059	0	546	546	543
Sat Feb 19 20:24:13 2022	1645313053	0	546	546	545
Sat Feb 19 20:24:23 2022	1645313063	0	547	547	546
Sat Feb 19 20:24:23 2022	1645313063	0	547	547	546
Sat Feb 19 20:24:23 2022	1645313063	0	547	547	546
Sat Feb 19 20:24:24 2022	1645313064	0	548	548	547
Sat Feb 19 20:24:11 2022	1645313051	4	544	548	533
Sat Feb 19 20:24:20 2022	1645313060	0	548	548	547
Sat Feb 19 20:24:11 2022	1645313051	4	544	548	533
Sat Feb 19 20:24:23 2022	1645313063	0	548	548	548
Sat Feb 19 20:24:11 2022	1645313051	4	545	549	534
Sat Feb 19 20:24:13 2022	1645313053	0	549	549	546
Sat Feb 19 20:24:15 2022	1645313055	0	550	550	525
Sat Feb 19 20:24:23 2022	1645313063	0	551	551	550
Sat Feb 19 20:24:23 2022	1645313063	0	552	552	551
Sat Feb 19 20:24:24 2022	1645313064	0	552	552	550
Sat Feb 19 20:24:22 2022	1645313062	0	551	552	546
Sat Feb 19 20:24:20 2022	1645313060	0	552	552	551
Sat Feb 19 20:24:21 2022	1645313061	0	553	553	549
Sat Feb 19 20:24:14 2022	1645313054	0	554	554	505
Sat Feb 19 20:24:23 2022	1645313063	10	544	554	540
Sat Feb 19 20:24:19 2022	1645313059	0	555	555	554
Sat Feb 19 20:24:20 2022	1645313060	6	550	556	349
Sat Feb 19 20:24:20 2022	1645313060	6	550	556	349
Sat Feb 19 20:24:24 2022	1645313064	0	556	556	549
Sat Feb 19 20:24:13 2022	1645313053	0	556	556	555
Sat Feb 19 20:24:17 2022	1645313057	0	558	558	551
Sat Feb 19 20:24:20 2022	1645313060	18	540	558	445
Sat Feb 19 20:24:12 2022	1645313052	0	559	559	559
Sat Feb 19 20:24:20 2022	1645313060	0	560	560	537
Sat Feb 19 20:24:20 2022	1645313060	0	562	562	509
Sat Feb 19 20:24:16 2022	1645313056	0	564	564	499
Sat Feb 19 20:24:17 2022	1645313057	0	564	564	549
Sat Feb 19 20:24:15 2022	1645313055	0	565	565	564
Sat Feb 19 20:24:21 2022	1645313061	0	566	566	555
Sat Feb 19 20:24:12 2022	1645313052	0	566	566	565
Sat Feb 19 20:24:12 2022	1645313052	0	566	566	565
Sat Feb 19 20:24:16 2022	1645313056	0	568	568	567
Sat Feb 19 20:24:14 2022	1645313054	0	568	568	542
Sat Feb 19 20:24:21 2022	1645313061	0	569	569	568
Sat Feb 19 20:24:24 2022	1645313064	0	569	569	568
Sat Feb 19 20:24:13 2022	1645313053	2	568	569	531
Sat Feb 19 20:24:13 2022	1645313053	2	568	569	531
Sat Feb 19 20:24:20 2022	1645313060	0	569	570	541
Sat Feb 19 20:24:12 2022	1645313052	0	570	570	569
Sat Feb 19 20:24:21 2022	1645313061	0	570	570	570
Sat Feb 19 20:24:20 2022	1645313060	0	570	570	536
Sat Feb 19 20:24:24 2022	1645313064	0	570	571	569
Sat Feb 19 20:24:11 2022	1645313051	4	567	571	544
Sat Feb 19 20:24:11 2022	1645313051	4	567	571	544
Sat Feb 19 20:24:16 2022	1645313056	0	571	571	549
Sat Feb 19 20:24:22 2022	1645313062	0	571	571	556
Sat Feb 19 20:24:22 2022	1645313062	0	571	571	556
Sat Feb 19 20:24:11 2022	1645313051	4	568	571	545
Sat Feb 19 20:24:16 2022	1645313056	0	572	572	435
Sat Feb 19 20:24:16 2022	1645313056	0	572	572	541
Sat Feb 19 20:24:22 2022	1645313062	0	573	573	564
Sat Feb 19 20:24:24 2022	1645313064	0	574	574	565
Sat Feb 19 20:24:20 2022	1645313060	0	575	575	532
Sat Feb 19 20:24:19 2022	1645313059	0	575	575	502
Sat Feb 19 20:24:16 2022	1645313056	0	576	576	574
Sat Feb 19 20:24:17 2022	1645313057	0	576	576	576
Sat Feb 19 20:24:22 2022	1645313062	0	576	576	460
Sat Feb 19 20:24:19 2022	1645313059	0	577	577	561
Sat Feb 19 20:24:16 2022	1645313056	0	577	577	577
Sat Feb 19 20:24:12 2022	1645313052	0	577	577	565
Sat Feb 19 20:24:21 2022	1645313061	0	577	577	557
Sat Feb 19 20:24:21 2022	1645313061	0	578	578	538
Sat Feb 19 20:24:13 2022	1645313053	0	578	578	578
Sat Feb 19 20:24:23 2022	1645313063	0	579	579	555
Sat Feb 19 20:24:24 2022	1645313064	0	579	579	574
Sat Feb 19 20:24:24 2022	1645313064	0	579	580	574
Sat Feb 19 20:24:21 2022	1645313061	19	561	580	560
Sat Feb 19 20:24:24 2022	1645313064	0	580	580	579
Sat Feb 19 20:24:23 2022	1645313063	0	581	581	570
Sat Feb 19 20:24:15 2022	1645313055	0	581	581	581
Sat Feb 19 20:24:21 2022	1645313061	0	582	582	566
Sat Feb 19 20:24:22 2022	1645313062	0	582	582	577
Sat Feb 19 20:24:17 2022	1645313057	0	582	582	577
Sat Feb 19 20:24:23 2022	1645313063	0	583	583	578
Sat Feb 19 20:24:22 2022	1645313062	0	583	583	559
Sat Feb 19 20:24:23 2022	1645313063	0	583	583	583
Sat Feb 19 20:24:17 2022	1645313057	40	543	583	536
Sat Feb 19 20:24:17 2022	1645313057	40	543	583	543
Sat Feb 19 20:24:16 2022	1645313056	0	584	584	538
Sat Feb 19 20:24:19 2022	1645313059	0	584	584	561
Sat Feb 19 20:24:17 2022	1645313057	0	584	584	584
Sat Feb 19 20:24:19 2022	1645313059	0	585	585	479
Sat Feb 19 20:24:16 2022	1645313056	0	585	585	584
Sat Feb 19 20:24:16 2022	1645313056	0	585	585	583
Sat Feb 19 20:24:23 2022	1645313063	0	586	586	584
Sat Feb 19 20:24:16 2022	1645313056	9	577	586	513
Sat Feb 19 20:24:20 2022	1645313060	0	586	586	585
Sat Feb 19 20:24:22 2022	1645313062	0	586	586	470
Sat Feb 19 20:24:20 2022	1645313060	0	586	586	518
Sat Feb 19 20:24:17 2022	1645313057	0	586	586	566
Sat Feb 19 20:24:21 2022	1645313061	0	586	587	584
Sat Feb 19 20:24:17 2022	1645313057	0	587	587	572
Sat Feb 19 20:24:15 2022	1645313055	0	587	587	586
Sat Feb 19 20:24:13 2022	1645313053	0	587	587	587
Sat Feb 19 20:24:13 2022	1645313053	0	587	587	586
Sat Feb 19 20:24:22 2022	1645313062	0	587	587	586
Sat Feb 19 20:24:18 2022	1645313058	0	588	588	586
Sat Feb 19 20:24:23 2022	1645313063	0	588	588	587
Sat Feb 19 20:24:15 2022	1645313055	0	588	588	588
Sat Feb 19 20:24:14 2022	1645313054	0	588	588	582
Sat Feb 19 20:24:13 2022	1645313053	0	588	588	587
Sat Feb 19 20:24:22 2022	1645313062	0	588	589	584
Sat Feb 19 20:24:11 2022	1645313051	4	585	589	585
Sat Feb 19 20:24:24 2022	1645313064	0	590	590	590
